0.5	0.516667	0.494444	0.497222	0	0	0	0	0.45	0.503	0.508	0	0	0	-0.189453	-0.834961	0.621094	0.0161133	0.00439453	0.00683594	-1.25	-1.625	-2.3125	1.5625	0.375	0.875	0.001	0.15625
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.45	0.503	0.508	0	0	0	-0.189453	-0.834961	0.621094	0.0161133	0.00439453	0.00683594	-1.25	-1.625	-2.3125	1.5625	0.375	0.875	0.001	0.15625
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.45	0.503	0.508	0	0	0	-0.189453	-0.834961	0.621094	0.0161133	0.00439453	0.00683594	-1.25	-1.625	-2.3125	1.5625	0.375	0.875	0.001	0.15625
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.45	0.503	0.508	0	0	0	-0.189453	-0.834961	0.621094	0.0161133	0.00439453	0.00683594	-1.25	-1.625	-2.3125	1.5625	0.375	0.875	0.001	0.15625
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.45	0.503	0.508	0	0	0	-0.189453	-0.834961	0.621094	0.0161133	0.00439453	0.00683594	-1.25	-1.625	-2.3125	1.5625	0.375	0.875	0.001	0.15625
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.45	0.504	0.508	0	0.000999987	0	-0.202148	-0.822266	0.640137	0.0131836	0.00195312	0.0102539	0.9375	-2.0625	-2.25	0.75	0.25	0.4375	0.01	0.0585938
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.45	0.504	0.508	0	0.000999987	0	-0.202148	-0.822266	0.640137	0.0131836	0.00195312	0.0102539	0.9375	-2.0625	-2.25	0.75	0.25	0.4375	0.01	0.0585938
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.45	0.504	0.508	0	0.000999987	0	-0.202148	-0.822266	0.640137	0.0131836	0.00195312	0.0102539	0.9375	-2.0625	-2.25	0.75	0.25	0.4375	0.01	0.0585938
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.45	0.504	0.508	0	0.000999987	0	-0.202148	-0.822266	0.640137	0.0131836	0.00195312	0.0102539	0.9375	-2.0625	-2.25	0.75	0.25	0.4375	0.01	0.0585938
0.5	0.516667	0.497222	0.497222	0	0	0	0	0.45	0.504	0.508	0	0.000999987	0	-0.202148	-0.822266	0.640137	0.0131836	0.00195312	0.0102539	0.9375	-2.0625	-2.25	0.75	0.25	0.4375	0.01	0.0585938
0.5	0.516667	0.497222	0.497222	0	0	0	0	0.45	0.504	0.508	0	0	0	-0.214355	-0.816406	0.638184	0.012207	0.00585938	0.00195312	1.5	-2	-2.5625	0.5625	0.0625	0.3125	0.04	0.185547
0.5	0.516667	0.497222	0.497222	0	0	0	0	0.45	0.504	0.508	0	0	0	-0.214355	-0.816406	0.638184	0.012207	0.00585938	0.00195312	1.5	-2	-2.5625	0.5625	0.0625	0.3125	0.04	0.185547
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.45	0.504	0.508	0	0	0	-0.214355	-0.816406	0.638184	0.012207	0.00585938	0.00195312	1.5	-2	-2.5625	0.5625	0.0625	0.3125	0.04	0.185547
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.45	0.504	0.508	0	0	0	-0.214355	-0.816406	0.638184	0.012207	0.00585938	0.00195312	1.5	-2	-2.5625	0.5625	0.0625	0.3125	0.04	0.185547
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.45	0.504	0.508	0	0	0	-0.214355	-0.816406	0.638184	0.012207	0.00585938	0.00195312	1.5	-2	-2.5625	0.5625	0.0625	0.3125	0.04	0.185547
0.5	0.516667	0.497222	0.497222	0	0	0	0	0.45	0.504	0.508	0	0	0	-0.214355	-0.816406	0.638184	0.012207	0.00585938	0.00195312	1.5	-2	-2.5625	0.5625	0.0625	0.3125	0.052	0.078125
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.45	0.504	0.508	0	0	0	-0.214355	-0.816406	0.638184	0.012207	0.00585938	0.00195312	1.5	-2	-2.5625	0.5625	0.0625	0.3125	0.052	0.078125
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.45	0.504	0.508	0	0	0	-0.214355	-0.816406	0.638184	0.012207	0.00585938	0.00195312	1.5	-2	-2.5625	0.5625	0.0625	0.3125	0.052	0.078125
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.45	0.504	0.508	0	0	0	-0.214355	-0.816406	0.638184	0.012207	0.00585938	0.00195312	1.5	-2	-2.5625	0.5625	0.0625	0.3125	0.052	0.078125
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.45	0.504	0.508	0	0	0	-0.214355	-0.816406	0.638184	0.012207	0.00585938	0.00195312	1.5	-2	-2.5625	0.5625	0.0625	0.3125	0.052	0.078125
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.45	0.504	0.508	0	0	0	-0.208984	-0.82959	0.637207	0.00292969	0.00732422	0.00634766	-1.8125	-0.9375	-2.6875	3	0.875	0.5625	0.161	0.683594
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.45	0.504	0.508	0	0	0	-0.208984	-0.82959	0.637207	0.00292969	0.00732422	0.00634766	-1.8125	-0.9375	-2.6875	3	0.875	0.5625	0.161	0.683594
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.45	0.504	0.508	0	0	0	-0.208984	-0.82959	0.637207	0.00292969	0.00732422	0.00634766	-1.8125	-0.9375	-2.6875	3	0.875	0.5625	0.161	0.683594
0.5	0.519444	0.494444	0.497222	0	0	0	0	0.45	0.504	0.508	0	0	0	-0.208984	-0.82959	0.637207	0.00292969	0.00732422	0.00634766	-1.8125	-0.9375	-2.6875	3	0.875	0.5625	0.161	0.683594
0.5	0.519444	0.494444	0.5	0	0	0	0	0.45	0.504	0.508	0	0	0	-0.208984	-0.82959	0.637207	0.00292969	0.00732422	0.00634766	-1.8125	-0.9375	-2.6875	3	0.875	0.5625	0.161	0.683594
0.5	0.519444	0.494444	0.497222	0	0	0	0	0.45	0.504	0.508	0	0	0	-0.200684	-0.844727	0.640625	0.00830078	0.0151367	0.00341797	-2.3125	-0.875	-2.0625	0.5	0.0625	0.625	0.161	0
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.45	0.504	0.508	0	0	0	-0.200684	-0.844727	0.640625	0.00830078	0.0151367	0.00341797	-2.3125	-0.875	-2.0625	0.5	0.0625	0.625	0.161	0
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.45	0.504	0.508	0	0	0	-0.200684	-0.844727	0.640625	0.00830078	0.0151367	0.00341797	-2.3125	-0.875	-2.0625	0.5	0.0625	0.625	0.161	0
0.5	0.519444	0.494444	0.497222	0	0	0	0	0.45	0.504	0.508	0	0	0	-0.200684	-0.844727	0.640625	0.00830078	0.0151367	0.00341797	-2.3125	-0.875	-2.0625	0.5	0.0625	0.625	0.161	0
0.5	0.519444	0.494444	0.497222	0	0	0	0	0.45	0.504	0.508	0	0	0	-0.200684	-0.844727	0.640625	0.00830078	0.0151367	0.00341797	-2.3125	-0.875	-2.0625	0.5	0.0625	0.625	0.161	0
0.5	0.519444	0.494444	0.497222	0	0	0	0	0.45	0.504	0.508	0	0	0	-0.200684	-0.844727	0.640625	0.00830078	0.0151367	0.00341797	-2.3125	-0.875	-2.0625	0.5	0.0625	0.625	0.161	0
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.45	0.504	0.508	0	0	0	-0.19043	-0.84375	0.628418	0.0102539	0.000976562	0.012207	-1.75	0.5625	-0.75	0.5625	1.4375	1.3125	-0.015	1.11328
0.5	0.519444	0.494444	0.497222	0	0	0	0	0.45	0.504	0.508	0	0	0	-0.19043	-0.84375	0.628418	0.0102539	0.000976562	0.012207	-1.75	0.5625	-0.75	0.5625	1.4375	1.3125	-0.015	1.11328
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.45	0.504	0.508	0	0	0	-0.19043	-0.84375	0.628418	0.0102539	0.000976562	0.012207	-1.75	0.5625	-0.75	0.5625	1.4375	1.3125	-0.015	1.11328
0.5	0.519444	0.494444	0.497222	0	0	0	0	0.45	0.504	0.508	0	0	0	-0.19043	-0.84375	0.628418	0.0102539	0.000976562	0.012207	-1.75	0.5625	-0.75	0.5625	1.4375	1.3125	-0.015	1.11328
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.45	0.504	0.508	0	0	0	-0.19043	-0.84375	0.628418	0.0102539	0.000976562	0.012207	-1.75	0.5625	-0.75	0.5625	1.4375	1.3125	-0.015	1.11328
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.45	0.504	0.508	0	0	0	-0.197266	-0.825684	0.625488	0.00439453	0.0112305	0.00439453	-1.8125	1	0.875	0.25	0	0.0625	-0.007	0.0488281
0.5	0.516667	0.497222	0.497222	0	0	0	0	0.45	0.504	0.508	0	0	0	-0.197266	-0.825684	0.625488	0.00439453	0.0112305	0.00439453	-1.8125	1	0.875	0.25	0	0.0625	-0.007	0.0488281
0.5	0.516667	0.497222	0.497222	0	0	0	0	0.45	0.504	0.508	0	0	0	-0.197266	-0.825684	0.625488	0.00439453	0.0112305	0.00439453	-1.8125	1	0.875	0.25	0	0.0625	-0.007	0.0488281
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.45	0.504	0.508	0	0	0	-0.197266	-0.825684	0.625488	0.00439453	0.0112305	0.00439453	-1.8125	1	0.875	0.25	0	0.0625	-0.007	0.0488281
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.45	0.504	0.508	0	0	0	-0.20166	-0.814941	0.626465	0.00244141	0	0.00732422	-0.75	-0.0625	-0.375	0.6875	0.5625	1	0.02	0.175781
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.45	0.504	0.508	0	0	0	-0.20166	-0.814941	0.626465	0.00244141	0	0.00732422	-0.75	-0.0625	-0.375	0.6875	0.5625	1	0.02	0.175781
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.45	0.504	0.508	0	0	0	-0.20166	-0.814941	0.626465	0.00244141	0	0.00732422	-0.75	-0.0625	-0.375	0.6875	0.5625	1	0.02	0.175781
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.45	0.504	0.508	0	0	0	-0.20166	-0.814941	0.626465	0.00244141	0	0.00732422	-0.75	-0.0625	-0.375	0.6875	0.5625	1	0.02	0.175781
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.45	0.504	0.508	0	0	0	-0.20166	-0.814941	0.626465	0.00244141	0	0.00732422	-0.75	-0.0625	-0.375	0.6875	0.5625	1	0.02	0.175781
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.45	0.504	0.508	0	0	0	-0.20166	-0.814941	0.626465	0.00244141	0	0.00732422	-0.75	-0.0625	-0.375	0.6875	0.5625	1	0.02	0.175781
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.45	0.504	0.508	0	0	0	-0.20166	-0.814941	0.626465	0.00244141	0	0.00732422	-0.75	-0.0625	-0.375	0.6875	0.5625	1	-0.007	0.175781
0.5	0.519444	0.494444	0.497222	0	0	0	0	0.45	0.504	0.508	0	0	0	-0.20166	-0.814941	0.626465	0.00244141	0	0.00732422	-0.75	-0.0625	-0.375	0.6875	0.5625	1	-0.007	0.175781
0.5	0.519444	0.494444	0.5	0	0	0	0	0.45	0.504	0.508	0	0	0	-0.20166	-0.814941	0.626465	0.00244141	0	0.00732422	-0.75	-0.0625	-0.375	0.6875	0.5625	1	-0.007	0.175781
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.45	0.504	0.508	0	0	0	-0.20166	-0.814941	0.626465	0.00244141	0	0.00732422	-0.75	-0.0625	-0.375	0.6875	0.5625	1	-0.007	0.175781
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.45	0.504	0.508	0	0	0	-0.197754	-0.8125	0.631836	0.00927734	0.00537109	0.0112305	-2.5	-1.0625	-2.25	0.75	0.1875	1.125	0.06	0.429688
0.5	0.519444	0.494444	0.5	0	0	0	0	0.45	0.504	0.508	0	0	0	-0.197754	-0.8125	0.631836	0.00927734	0.00537109	0.0112305	-2.5	-1.0625	-2.25	0.75	0.1875	1.125	0.06	0.429688
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.45	0.504	0.508	0	0	0	-0.197754	-0.8125	0.631836	0.00927734	0.00537109	0.0112305	-2.5	-1.0625	-2.25	0.75	0.1875	1.125	0.06	0.429688
0.5	0.519444	0.494444	0.497222	0	0	0	0	0.45	0.504	0.508	0	0	0	-0.197754	-0.8125	0.631836	0.00927734	0.00537109	0.0112305	-2.5	-1.0625	-2.25	0.75	0.1875	1.125	0.06	0.429688
0.5	0.519444	0.494444	0.5	0	0	0	0	0.45	0.504	0.508	0	0	0	-0.197754	-0.8125	0.631836	0.00927734	0.00537109	0.0112305	-2.5	-1.0625	-2.25	0.75	0.1875	1.125	0.06	0.429688
0.5	0.519444	0.494444	0.5	0	0	0	0	0.45	0.504	0.508	0	0	0	-0.19873	-0.825195	0.637695	0.000976562	0.0126953	0.00585938	-2.9375	-0.5625	-3	0.4375	0.5	0.75	0.018	0.263672
0.5	0.519444	0.494444	0.5	0	0	0	0	0.45	0.504	0.508	0	0	0	-0.19873	-0.825195	0.637695	0.000976562	0.0126953	0.00585938	-2.9375	-0.5625	-3	0.4375	0.5	0.75	0.018	0.263672
0.5	0.519444	0.494444	0.5	0	0	0	0	0.45	0.504	0.508	0	0	0	-0.19873	-0.825195	0.637695	0.000976562	0.0126953	0.00585938	-2.9375	-0.5625	-3	0.4375	0.5	0.75	0.018	0.263672
0.5	0.519444	0.494444	0.497222	0	0	0	0	0.45	0.504	0.508	0	0	0	-0.19873	-0.825195	0.637695	0.000976562	0.0126953	0.00585938	-2.9375	-0.5625	-3	0.4375	0.5	0.75	0.018	0.263672
0.5	0.519444	0.494444	0.497222	0	0	0	0	0.45	0.504	0.508	0	0	0	-0.19873	-0.825195	0.637695	0.000976562	0.0126953	0.00585938	-2.9375	-0.5625	-3	0.4375	0.5	0.75	0.018	0.263672
0.5	0.519444	0.494444	0.497222	0	0	0	0	0.45	0.504	0.509	0	0	0.000999987	-0.202637	-0.835449	0.633789	0.00390625	0.0102539	0.00390625	-3.5	0.3125	-2.75	0.5625	0.875	0.25	0.01	0.0488281
0.5	0.519444	0.494444	0.497222	0	0	0	0	0.45	0.504	0.509	0	0	0.000999987	-0.202637	-0.835449	0.633789	0.00390625	0.0102539	0.00390625	-3.5	0.3125	-2.75	0.5625	0.875	0.25	0.01	0.0488281
0.5	0.519444	0.494444	0.497222	0	0	0	0	0.45	0.504	0.509	0	0	0.000999987	-0.202637	-0.835449	0.633789	0.00390625	0.0102539	0.00390625	-3.5	0.3125	-2.75	0.5625	0.875	0.25	0.01	0.0488281
0.5	0.519444	0.494444	0.497222	0	0	0	0	0.45	0.504	0.509	0	0	0.000999987	-0.202637	-0.835449	0.633789	0.00390625	0.0102539	0.00390625	-3.5	0.3125	-2.75	0.5625	0.875	0.25	0.01	0.0488281
0.5	0.519444	0.494444	0.497222	0	0	0	0	0.45	0.504	0.509	0	0	0.000999987	-0.202637	-0.835449	0.633789	0.00390625	0.0102539	0.00390625	-3.5	0.3125	-2.75	0.5625	0.875	0.25	0.01	0.0488281
0.5	0.519444	0.494444	0.5	0	0	0	0	0.45	0.504	0.509	0	0	0.000999987	-0.202637	-0.835449	0.633789	0.00390625	0.0102539	0.00390625	-3.5	0.3125	-2.75	0.5625	0.875	0.25	0.01	0.0488281
0.5	0.519444	0.494444	0.497222	0	0	0	0	0.449	0.505	0.509	0.000999987	0.000999987	0	-0.189941	-0.833984	0.627441	0.00292969	0.00439453	0.00244141	-4.125	1	-1.4375	0.1875	0.375	0.4375	-0.013	0.15625
0.5	0.519444	0.494444	0.497222	0	0	0	0	0.449	0.505	0.509	0.000999987	0.000999987	0	-0.189941	-0.833984	0.627441	0.00292969	0.00439453	0.00244141	-4.125	1	-1.4375	0.1875	0.375	0.4375	-0.013	0.15625
0.5	0.519444	0.494444	0.497222	0	0	0	0	0.449	0.505	0.509	0.000999987	0.000999987	0	-0.189941	-0.833984	0.627441	0.00292969	0.00439453	0.00244141	-4.125	1	-1.4375	0.1875	0.375	0.4375	-0.013	0.15625
0.5	0.519444	0.494444	0.497222	0	0	0	0	0.449	0.505	0.509	0.000999987	0.000999987	0	-0.189941	-0.833984	0.627441	0.00292969	0.00439453	0.00244141	-4.125	1	-1.4375	0.1875	0.375	0.4375	-0.013	0.15625
0.5	0.519444	0.494444	0.497222	0	0	0	0	0.449	0.505	0.509	0.000999987	0.000999987	0	-0.189941	-0.833984	0.627441	0.00292969	0.00439453	0.00244141	-4.125	1	-1.4375	0.1875	0.375	0.4375	-0.013	0.15625
0.5	0.519444	0.494444	0.497222	0	0	0	0	0.449	0.505	0.509	0	0	0	-0.189941	-0.833984	0.627441	0.00292969	0.00439453	0.00244141	-4.125	1	-1.4375	0.1875	0.375	0.4375	-0.021	0.0488281
0.5	0.519444	0.494444	0.497222	0	0	0	0	0.449	0.505	0.509	0	0	0	-0.189941	-0.833984	0.627441	0.00292969	0.00439453	0.00244141	-4.125	1	-1.4375	0.1875	0.375	0.4375	-0.021	0.0488281
0.5	0.519444	0.494444	0.497222	0	0	0	0	0.449	0.505	0.509	0	0	0	-0.189941	-0.833984	0.627441	0.00292969	0.00439453	0.00244141	-4.125	1	-1.4375	0.1875	0.375	0.4375	-0.021	0.0488281
0.5	0.519444	0.494444	0.5	0	0	0	0	0.449	0.505	0.509	0	0	0	-0.189941	-0.833984	0.627441	0.00292969	0.00439453	0.00244141	-4.125	1	-1.4375	0.1875	0.375	0.4375	-0.021	0.0488281
0.5	0.519444	0.494444	0.5	0	0	0	0	0.449	0.505	0.509	0	0	0	-0.189941	-0.833984	0.627441	0.00292969	0.00439453	0.00244141	-4.125	1	-1.4375	0.1875	0.375	0.4375	-0.021	0.0488281
0.5	0.519444	0.494444	0.497222	0	0	0	0	0.449	0.505	0.51	0	0	0.000999987	-0.191895	-0.831543	0.624512	0.000488281	0	0.00341797	-2.5	1.375	-1.8125	1.0625	0.1875	0.1875	0.007	0.185547
0.5	0.519444	0.494444	0.497222	0	0	0	0	0.449	0.505	0.51	0	0	0.000999987	-0.191895	-0.831543	0.624512	0.000488281	0	0.00341797	-2.5	1.375	-1.8125	1.0625	0.1875	0.1875	0.007	0.185547
0.5	0.519444	0.494444	0.5	0	0	0	0	0.449	0.505	0.51	0	0	0.000999987	-0.191895	-0.831543	0.624512	0.000488281	0	0.00341797	-2.5	1.375	-1.8125	1.0625	0.1875	0.1875	0.007	0.185547
0.5	0.519444	0.494444	0.497222	0	0	0	0	0.449	0.505	0.51	0	0	0.000999987	-0.191895	-0.831543	0.624512	0.000488281	0	0.00341797	-2.5	1.375	-1.8125	1.0625	0.1875	0.1875	0.007	0.185547
0.5	0.519444	0.494444	0.497222	0	0	0	0	0.449	0.505	0.51	0	0	0.000999987	-0.191895	-0.831543	0.624512	0.000488281	0	0.00341797	-2.5	1.375	-1.8125	1.0625	0.1875	0.1875	0.007	0.185547
0.5	0.519444	0.494444	0.497222	0	0	0	0	0.449	0.505	0.51	0	0	0	-0.193359	-0.838379	0.614258	0.00146484	0.00683594	0.0102539	-1.5	1.3125	-1.9375	1	0.0625	0.125	0.02	0.078125
0.5	0.519444	0.494444	0.497222	0	0	0	0	0.449	0.505	0.51	0	0	0	-0.193359	-0.838379	0.614258	0.00146484	0.00683594	0.0102539	-1.5	1.3125	-1.9375	1	0.0625	0.125	0.02	0.078125
0.5	0.519444	0.494444	0.497222	0	0	0	0	0.449	0.505	0.51	0	0	0	-0.193359	-0.838379	0.614258	0.00146484	0.00683594	0.0102539	-1.5	1.3125	-1.9375	1	0.0625	0.125	0.02	0.078125
0.5	0.519444	0.494444	0.497222	0	0	0	0	0.449	0.505	0.51	0	0	0	-0.193359	-0.838379	0.614258	0.00146484	0.00683594	0.0102539	-1.5	1.3125	-1.9375	1	0.0625	0.125	0.02	0.078125
0.5	0.519444	0.494444	0.497222	0	0	0	0	0.449	0.505	0.51	0	0	0	-0.193359	-0.838379	0.614258	0.00146484	0.00683594	0.0102539	-1.5	1.3125	-1.9375	1	0.0625	0.125	0.02	0.078125
0.5	0.519444	0.494444	0.497222	0	0	0	0	0.449	0.505	0.51	0	0	0	-0.188965	-0.837402	0.628418	0.00439453	0.000976562	0.0141602	-1.875	1.625	-1.125	0.375	0.3125	0.8125	0.085	0.410156
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.449	0.505	0.51	0	0	0	-0.188965	-0.837402	0.628418	0.00439453	0.000976562	0.0141602	-1.875	1.625	-1.125	0.375	0.3125	0.8125	0.085	0.410156
0.5	0.519444	0.494444	0.497222	0	0	0	0	0.449	0.505	0.51	0	0	0	-0.188965	-0.837402	0.628418	0.00439453	0.000976562	0.0141602	-1.875	1.625	-1.125	0.375	0.3125	0.8125	0.085	0.410156
0.5	0.519444	0.494444	0.497222	0	0	0	0	0.449	0.505	0.51	0	0	0	-0.188965	-0.837402	0.628418	0.00439453	0.000976562	0.0141602	-1.875	1.625	-1.125	0.375	0.3125	0.8125	0.085	0.410156
0.5	0.519444	0.494444	0.497222	0	0	0	0	0.449	0.505	0.51	0	0	0	-0.188965	-0.837402	0.628418	0.00439453	0.000976562	0.0141602	-1.875	1.625	-1.125	0.375	0.3125	0.8125	0.085	0.410156
0.5	0.519444	0.494444	0.497222	0	0	0	0	0.449	0.505	0.51	0	0	0	-0.192383	-0.825195	0.618164	0.00341797	0.012207	0.0102539	-1.625	1.5	-1.5	0.25	0.125	0.375	-0.009	0.595703
0.5	0.519444	0.494444	0.497222	0	0	0	0	0.449	0.505	0.51	0	0	0	-0.192383	-0.825195	0.618164	0.00341797	0.012207	0.0102539	-1.625	1.5	-1.5	0.25	0.125	0.375	-0.009	0.595703
0.5	0.519444	0.494444	0.497222	0	0	0	0	0.449	0.505	0.51	0	0	0	-0.192383	-0.825195	0.618164	0.00341797	0.012207	0.0102539	-1.625	1.5	-1.5	0.25	0.125	0.375	-0.009	0.595703
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.449	0.505	0.51	0	0	0	-0.192383	-0.825195	0.618164	0.00341797	0.012207	0.0102539	-1.625	1.5	-1.5	0.25	0.125	0.375	-0.009	0.595703
0.5	0.516667	0.494444	0.494444	0	0	0	0	0.449	0.505	0.51	0	0	0	-0.192383	-0.825195	0.618164	0.00341797	0.012207	0.0102539	-1.625	1.5	-1.5	0.25	0.125	0.375	-0.009	0.595703
0.5	0.516667	0.494444	0.494444	0	0	0	0	0.449	0.505	0.51	0	0	0	-0.200195	-0.824219	0.623535	0.0078125	0.000976562	0.00537109	-2	1.4375	-1.875	0.375	0.0625	0.375	-0.01	0.00976562
0.5	0.516667	0.494444	0.494444	0	0	0	0	0.449	0.505	0.51	0	0	0	-0.200195	-0.824219	0.623535	0.0078125	0.000976562	0.00537109	-2	1.4375	-1.875	0.375	0.0625	0.375	-0.01	0.00976562
0.5	0.516667	0.494444	0.494444	0	0	0	0	0.449	0.505	0.51	0	0	0	-0.200195	-0.824219	0.623535	0.0078125	0.000976562	0.00537109	-2	1.4375	-1.875	0.375	0.0625	0.375	-0.01	0.00976562
0.5	0.519444	0.494444	0.497222	0	0	0	0	0.449	0.505	0.51	0	0	0	-0.200195	-0.824219	0.623535	0.0078125	0.000976562	0.00537109	-2	1.4375	-1.875	0.375	0.0625	0.375	-0.01	0.00976562
0.5	0.519444	0.494444	0.497222	0	0	0	0	0.449	0.505	0.51	0	0	0	-0.200195	-0.824219	0.623535	0.0078125	0.000976562	0.00537109	-2	1.4375	-1.875	0.375	0.0625	0.375	-0.01	0.00976562
0.5	0.519444	0.494444	0.497222	0	0	0	0	0.448	0.505	0.51	0.000999987	0	0	-0.198242	-0.836426	0.60498	0.00537109	0.00732422	0.00585938	-3.125	0.5625	-2.9375	0.625	0.625	0.25	-0.001	0.0585938
0.5	0.519444	0.494444	0.5	0	0	0	0	0.448	0.505	0.51	0.000999987	0	0	-0.198242	-0.836426	0.60498	0.00537109	0.00732422	0.00585938	-3.125	0.5625	-2.9375	0.625	0.625	0.25	-0.001	0.0585938
0.5	0.519444	0.494444	0.5	0	0	0	0	0.448	0.505	0.51	0.000999987	0	0	-0.198242	-0.836426	0.60498	0.00537109	0.00732422	0.00585938	-3.125	0.5625	-2.9375	0.625	0.625	0.25	-0.001	0.0585938
0.5	0.519444	0.494444	0.5	0	0	0	0	0.448	0.505	0.51	0.000999987	0	0	-0.198242	-0.836426	0.60498	0.00537109	0.00732422	0.00585938	-3.125	0.5625	-2.9375	0.625	0.625	0.25	-0.001	0.0585938
0.5	0.519444	0.494444	0.5	0	0	0	0	0.448	0.505	0.51	0.000999987	0	0	-0.198242	-0.836426	0.60498	0.00537109	0.00732422	0.00585938	-3.125	0.5625	-2.9375	0.625	0.625	0.25	-0.001	0.0585938
0.5	0.519444	0.494444	0.5	0	0	0	0	0.448	0.505	0.511	0	0	0.00100005	-0.188477	-0.845215	0.602051	0.00976562	0.0117188	0.00585938	-4.3125	-1.875	-2.625	0.5625	1.125	0.1875	0.012	0.0878906
0.5	0.522222	0.494444	0.5	0	0	0	0	0.448	0.505	0.511	0	0	0.00100005	-0.188477	-0.845215	0.602051	0.00976562	0.0117188	0.00585938	-4.3125	-1.875	-2.625	0.5625	1.125	0.1875	0.012	0.0878906
0.5	0.522222	0.494444	0.497222	0	0	0	0	0.448	0.505	0.511	0	0	0.00100005	-0.188477	-0.845215	0.602051	0.00976562	0.0117188	0.00585938	-4.3125	-1.875	-2.625	0.5625	1.125	0.1875	0.012	0.0878906
0.5	0.519444	0.491667	0.497222	0	0	0	0	0.448	0.505	0.511	0	0	0.00100005	-0.188477	-0.845215	0.602051	0.00976562	0.0117188	0.00585938	-4.3125	-1.875	-2.625	0.5625	1.125	0.1875	0.012	0.0878906
0.5	0.522222	0.494444	0.497222	0	0	0	0	0.448	0.505	0.511	0	0	0.00100005	-0.188477	-0.845215	0.602051	0.00976562	0.0117188	0.00585938	-4.3125	-1.875	-2.625	0.5625	1.125	0.1875	0.012	0.0878906
0.5	0.522222	0.494444	0.5	0	0	0	0	0.448	0.505	0.511	0	0	0	-0.184082	-0.847656	0.60791	0.00439453	0.00244141	0.00585938	-3.125	-2.5	-2.25	1.1875	0.625	0.375	0	0.078125
0.5	0.522222	0.491667	0.5	0	0	0	0	0.448	0.505	0.511	0	0	0	-0.184082	-0.847656	0.60791	0.00439453	0.00244141	0.00585938	-3.125	-2.5	-2.25	1.1875	0.625	0.375	0	0.078125
0.502778	0.522222	0.491667	0.5	0	0	0	0	0.448	0.505	0.511	0	0	0	-0.184082	-0.847656	0.60791	0.00439453	0.00244141	0.00585938	-3.125	-2.5	-2.25	1.1875	0.625	0.375	0	0.078125
0.502778	0.522222	0.491667	0.5	0	0	0	0	0.448	0.505	0.511	0	0	0	-0.184082	-0.847656	0.60791	0.00439453	0.00244141	0.00585938	-3.125	-2.5	-2.25	1.1875	0.625	0.375	0	0.078125
0.502778	0.522222	0.491667	0.5	0	0	0	0	0.448	0.505	0.511	0	0	0	-0.184082	-0.847656	0.60791	0.00439453	0.00244141	0.00585938	-3.125	-2.5	-2.25	1.1875	0.625	0.375	0	0.078125
0.502778	0.522222	0.491667	0.497222	0	0	0	0	0.448	0.505	0.511	0	0	0	-0.185547	-0.850586	0.610352	0.00146484	0.00292969	0.00244141	-1.4375	-2.625	-1.9375	1.6875	0.125	0.3125	-0.026	0.166016
0.5	0.519444	0.494444	0.497222	0	0	0	0	0.448	0.505	0.511	0	0	0	-0.185547	-0.850586	0.610352	0.00146484	0.00292969	0.00244141	-1.4375	-2.625	-1.9375	1.6875	0.125	0.3125	-0.026	0.166016
